date,MKT-RF,SMB,HML,RF
2022-03-30,-0.006631049314676759,-0.003963227188105827,0.007903424258477093,9.17813281491569e-05
2022-03-31,-0.013458102889039009,0.005086274931012536,-0.0014128299275744636,6.94989986401705e-05
2022-04-01,0.012714490792366221,-0.004682626313479299,-0.005911686640187093,5.015154098511942e-05
2022-04-04,0.002895977571808876,0.003100487873721737,0.009937686292045412,7.877542366442666e-05
2022-04-05,-0.010345435671436908,-0.006711149041972622,-0.005502675660734195,6.453606762112356e-05
2022-04-06,-0.004079830817905204,0.0027291465421785473,0.005530090223446588,5.50087975694931e-05
2022-04-07,0.009025972669354485,0.00029076032983529947,-0.008328579791147966,9.581107160644772e-05
2022-04-08,0.017073225751632747,-0.0021257766921135264,-0.003349084064756195,5.2710888599431506e-05
2022-04-11,0.0010088141067296646,-0.0024681862221433266,-0.005599139389632897,7.87310874610777e-05
2022-04-12,0.0021603929813239857,0.007710020069465109,-0.00271841735421912,9.162183997100299e-05
2022-04-13,-0.006189679861241743,-0.0062394179600488,0.010158379022681208,7.728349208055161e-05
2022-04-14,-0.020501525490925893,0.00288010180884334,-0.0014218556888546342,5.689824288566921e-05
2022-04-15,-0.008682736513100139,0.005258467937557604,-0.0008627720088759604,5.290415352821101e-05
2022-04-18,0.001353011842048799,-0.004107968278346597,-0.004557716987355666,9.105217121050223e-05
2022-04-19,-0.011866058395276352,-0.006183211802060652,-0.006480339511101495,6.453043189516309e-05
2022-04-20,0.0066893997008380755,0.0004019614537655341,0.007017210494268816,9.828789818948179e-05
2022-04-21,0.014020635442156162,0.001037643156566867,0.01028440878938698,9.426871657670112e-05
2022-04-22,-0.010261402759993819,0.003789439949195483,-0.0016951550895650232,8.770325006025956e-05
2022-04-25,0.004176545920535087,0.004090449274164381,0.010927417277393423,7.95814471188084e-05
2022-04-26,0.01377418024359697,0.005530580793293942,-0.00709576784879641,6.140396673820905e-05
2022-04-27,0.003876019802214977,-0.005543885754008801,0.0036978038884545694,7.700694554977012e-05
2022-04-28,0.0003231896241050992,0.001116305126318823,-0.0007116982945980425,7.032874243315579e-05
2022-04-29,0.0006826119639807201,-0.0012695755439223505,0.006177868667209551,9.355569194135913e-05
2022-05-02,-0.0015183884994796305,0.003844220322193,-0.011503707334797721,7.009084716063315e-05
2022-05-03,0.0002954056426298498,0.004820112218449935,0.013655885318879742,8.377773295876544e-05
2022-05-04,0.014368211717411665,0.0032289405293497984,-0.0007428471831450904,8.493515144704983e-05
2022-05-05,-0.0037859307679730413,-0.0073948912396266725,0.000359082099158185,6.776396479167101e-05
2022-05-06,-0.006767222796785554,-0.005303644550716247,0.0019073620619135118,9.629765503517536e-05
2022-05-09,-0.014743922724884418,-0.003731377600555386,0.003918625067259953,5.67636517255552e-05
2022-05-10,0.002556583738172373,0.0008043689214911338,-0.0029835137064192574,5.75538340890321e-05
2022-05-11,0.030205604437438364,-0.0007682022456479418,-0.000657379846983066,9.193599297214489e-05
2022-05-12,-0.011887633905960494,0.0009169205004360934,-0.003934483180499733,8.987741333640425e-05
2022-05-13,-0.011126905459888743,-0.0035056688254832386,-0.011221056656260955,8.232375520091365e-05
2022-05-16,0.011715524018941707,0.008652000537846672,0.004892091528454268,7.494128457210502e-05
2022-05-17,-0.01290143741073929,-0.006459279308922375,-0.004796751678196986,8.702241443818655e-05
2022-05-18,-0.00406091121033243,-0.001055104243402794,0.0024994180047794015,5.4379130527402325e-05
2022-05-19,-0.011359547194477468,0.00852094157946325,-0.012819487302247646,6.407699053619121e-05
2022-05-20,-0.0008019946206661838,-0.0035619817368809205,-0.00877204664961943,8.08309883570357e-05
2022-05-23,-0.0006455448416652812,-0.0018740232589776976,0.00130858420636842,9.190371689883198e-05
2022-05-24,0.0005707683108388698,0.005898311048192971,0.000328062272159452,9.836435750530122e-05
2022-05-25,-0.02216414114982475,-0.0028631538676434694,0.0038108986476403507,6.771413703738737e-05
2022-05-26,-0.009114256546127488,-0.007370386718301525,0.0018924280768769861,6.638958026971828e-05
2022-05-27,0.004020144212599474,-0.00025651035266549365,0.005740473220524189,5.0356367968692534e-05
2022-05-30,-0.000809610219662845,0.002420265029079071,0.003301150476399341,8.54304307327257e-05
2022-05-31,0.017711515957223735,0.006912995670783168,-0.0014999924990082767,6.368681065394574e-05
2022-06-01,-0.0018590693913967183,0.000697340921873589,-0.0005167954243022568,7.145738744360205e-05
2022-06-02,-0.008268945679462075,0.0033469668382732944,0.00567084852150828,6.288739853051655e-05
2022-06-03,-0.0037949959224891283,0.0056964015423839436,-0.013110795083081658,6.11221497051024e-05
2022-06-06,-0.008310406009766742,-0.005427731156647282,-0.0002939237000719925,5.848575980892921e-05
2022-06-07,0.008665215146978083,-0.003927699225740293,0.0060206827245716955,7.949344614748803e-05
2022-06-08,-0.009894902673251556,-0.0034978763117426066,-0.006816237765048579,8.495202436203441e-05
2022-06-09,0.008369589659168827,-0.001305870616963071,0.003786299995212999,8.089854200192083e-05
2022-06-10,0.010355608306374966,0.007442754513206133,0.006406714421523018,7.324690592278534e-05
2022-06-13,0.00200673880713743,-0.0013384822632498334,-0.0026110342667770583,5.221778605970359e-05
2022-06-14,-0.011518945279474049,-0.0008536656047737524,-0.004626112122182531,6.576992042566604e-05
2022-06-15,0.0005163067475333013,-0.0025259176297535747,-0.0012637384628049618,8.694873519138445e-05
2022-06-16,0.009855168796454783,0.0012457926465546322,-0.006802967698368111,5.667238519452065e-05
2022-06-17,-0.009326111351566127,0.003015141141900027,-0.003796803525375459,8.565569511813741e-05
2022-06-20,-0.013657764135340863,-0.007630743373687939,0.0006343043527095908,9.711094488484216e-05
2022-06-21,0.017705413195482283,0.008228297521557253,0.0026837845563423405,9.368610622761919e-05
2022-06-22,-0.019015061292805443,-0.0057778713256491105,-0.0008663354343712527,6.661222802208542e-05
2022-06-23,0.0006038102369331228,0.0019603798706449276,0.0007841079473989408,5.49057103087604e-05
2022-06-24,-0.0012247910834834912,-0.00035231278531640384,0.006795980386586297,8.06316654724478e-05
2022-06-27,-0.0062979748050020394,-0.011904604259646925,0.003580176834693621,8.98767482445402e-05
2022-06-28,-0.016840907968941967,0.006539310105151015,0.004540762897082867,5.796123333659417e-05
2022-06-29,-0.0007097452086573219,0.0023307418387129276,0.00148291054872001,9.151848087288962e-05
2022-06-30,-0.019887731705113276,0.003665424231021967,-0.009504688537728047,5.42234375108025e-05
2022-07-01,-0.021572134047200098,0.00604300111668656,-0.017114483515267166,8.385369551100918e-05
2022-07-04,-0.003711330392717412,-0.00015876070507561527,-0.007579295063439715,8.398444118652738e-05
2022-07-05,0.009033631088895608,0.0006114235320347948,-0.004866965244469035,7.450070292724557e-05
2022-07-06,-0.023275227274002164,-0.009522225504053025,0.007033180938225234,9.240480066134429e-05
2022-07-07,0.00029908605241367605,0.0050298874078926106,0.0043801738200748945,7.284168762045641e-05
2022-07-08,-0.002680879838445672,0.0021115759912174684,0.003212498077691259,9.795878354979619e-05
2022-07-11,-0.004005280791655431,-0.003655912642606725,-0.0011855486729546983,5.2766060919668496e-05
2022-07-12,-0.00031455106354929743,-4.769279975360745e-05,0.0037332360581979313,5.376381299765995e-05
2022-07-13,0.0038295468990904515,-0.003309885285052916,0.013987145423861992,9.908008975669969e-05
2022-07-14,-0.0071631920977909555,-0.01876286226422634,-0.00759233451565084,9.867067425041809e-05
2022-07-15,0.008401857638335584,0.009465923238420541,-0.009488066255056785,7.038985388361108e-05
2022-07-18,0.012587874401872352,-0.007053005502690458,0.012422472073397516,8.752408564637024e-05
2022-07-19,0.00760337823127509,0.0054099195591239555,-0.01005529835887241,9.434660070123164e-05
2022-07-20,0.0024656559871328253,0.007556079193825972,-0.00867222452795696,8.649502679168326e-05
2022-07-21,-0.0024145551511591578,-0.007450799872384149,-0.003784525640993762,9.990431878775983e-05
2022-07-22,0.003370812893736146,0.002695393445924077,0.0027210545737481,9.186837033287002e-05
2022-07-25,0.006462501755515746,-0.00028595329897475417,-0.014385670051032189,5.038621274916594e-05
2022-07-26,-0.006581221186615626,0.002419421295713051,-0.01780725697931541,6.128421441961984e-05
2022-07-27,-0.005156121976821477,0.0012680840809177643,0.0009993763514955746,6.517901839107609e-05
2022-07-28,0.01499439765903816,0.0002287612098079819,-0.000417954559007066,7.331825992747945e-05
2022-07-29,0.00034503926829592866,0.001694906930210207,-0.0013985554038277088,6.663192075012119e-05
2022-08-01,0.024520716967777415,0.009721189951542033,0.0014657361671358833,9.862778253175625e-05
2022-08-02,-0.006672351344065917,-0.006405882478639927,-0.005896919734749483,6.186602071468903e-05
2022-08-03,0.004890785253555906,0.0006260833541663114,-0.009936212767365489,6.731566945465577e-05
2022-08-04,-0.0034062764896301573,0.004309184336894994,0.0059492759481844844,7.39184382132045e-05
2022-08-05,-0.012305677586943599,0.005007229456557278,-0.0016199057798193808,6.074551188874771e-05
2022-08-08,0.004572115568979678,0.0017311876871084183,0.016994572507340166,7.266386406440361e-05
2022-08-09,-0.004525484775753477,0.003767412968820569,0.004912757586995213,8.423619164226309e-05
2022-08-10,0.0069086805682432645,-0.003974436691340338,-0.01916513837925835,6.913338952790778e-05
2022-08-11,0.012165099782298993,0.00043709959912712496,0.0009337730389508735,7.710886196970637e-05
2022-08-12,-0.023719809017597095,-0.0011120041728381587,0.005238263865690542,7.158530044404868e-05
2022-08-15,0.0015009871772946708,0.002292385433034018,0.0037746909329276217,7.036776766283992e-05
2022-08-16,-0.008954769853281008,0.00467379564249646,0.010600995758023158,8.647560407975519e-05
2022-08-17,-0.0012130635937245228,-0.0024957949894393364,-0.0015745581986647333,8.721810332496975e-05
2022-08-18,0.011696147122361927,0.0005941731159638705,0.00385571233337393,9.634009575729099e-05
2022-08-19,-0.0038286428375724937,0.005699422262128508,0.015596860962833935,6.203469614846504e-05
2022-08-22,-0.002625281699373557,0.0029824126425818443,0.0046315598273615755,5.080720517587493e-05
2022-08-23,-0.017809071850687707,0.0010396400697025687,-0.00016331941047955504,6.81960057867117e-05
2022-08-24,0.009909021772959447,0.0004381250359257235,-0.0008187088724929548,8.351270001765933e-05
2022-08-25,0.0004011492602303077,0.0072231511540539455,0.008332402948194617,5.194544936654114e-05
2022-08-26,-0.0049838612131318065,-0.007894872699182024,-0.005416495204917835,8.401740609031148e-05
2022-08-29,-0.01872036531909478,0.0028150175111184123,-0.0014470711978149876,7.037878063856382e-05
2022-08-30,0.01060871122536323,-0.0010074047671951138,0.008565175537507193,9.890847038218689e-05
2022-08-31,0.01838522743874538,-0.0007996965339596919,-0.014098727133843934,5.179354662287951e-05
2022-09-01,0.00010028386329085589,-0.005970952399224473,0.004234982994179187,8.70062405387922e-05
2022-09-02,-0.00815102928793861,0.006845630544484667,-0.004725926798541251,5.1895257926463814e-05
2022-09-05,0.006875618799812458,-0.011130581889582863,0.007072997339598337,5.042844463884919e-05
2022-09-06,0.0213607560292613,0.0021172653178695993,0.00016437511051186024,5.728890920538935e-05
2022-09-07,0.008657608862808216,0.006502555356106624,-0.005156566482023121,5.436174830747735e-05
2022-09-08,0.028687527340977684,0.007295187071161608,0.00029472058833172497,8.618665538476733e-05
2022-09-09,-0.008206020710358536,0.002622494193581936,-0.007660523039709299,6.380702669138546e-05
2022-09-12,-0.0075108531984153645,0.0054222336301077475,-0.006866110768845064,5.59794442750326e-05
2022-09-13,-0.008574747907105782,-0.002822669181437284,-0.004148336055866977,8.017350081060961e-05
2022-09-14,0.009196780001950873,-0.0027268658174224975,0.006578635269915292,9.630639196162502e-05
2022-09-15,-0.004938224353019767,-0.0025033950570867345,-0.004191334746168274,6.579135825864585e-05
2022-09-16,0.02354717024089664,0.006013713307526198,0.0161290296352675,8.466038166972206e-05
2022-09-19,-0.01504113356562793,-0.0025193239376475277,-0.005016304094164011,7.67606767500325e-05
2022-09-20,-0.008514027603462837,0.00172950568173153,-0.005207814959295429,8.743037503236686e-05
2022-09-21,0.0003410564739654869,-0.0017967361452631205,-0.0010362336768883714,7.119151792814388e-05
2022-09-22,0.005531808782929516,0.0037115403486539535,0.006031046284293569,8.210266654463148e-05
2022-09-23,0.0074998144783710394,-0.004853111146945904,0.00022193001139520117,8.935828512473074e-05
2022-09-26,0.011210234284356572,-0.0012218055569505977,0.003292679043239365,8.44336411269314e-05
2022-09-27,0.004982813279091342,-0.0037327032985118177,0.009086804041149935,8.356812948146702e-05
2022-09-28,0.002675471304388839,-0.007388322426384879,-0.001235386186726262,9.007407017599784e-05
2022-09-29,0.0012186566759963,0.0031836629647027086,-0.004524443194511832,5.9524470239758226e-05
2022-09-30,-0.004404243564660743,0.0069472579827664985,0.0034062038512563766,6.878202186191353e-05
2022-10-03,-0.001135611615637548,0.014319772634727888,0.008012301337763181,6.068543363936333e-05
2022-10-04,0.01264573052274557,1.3619514908193941e-05,-0.003514974084506951,8.638572072829738e-05
2022-10-05,-0.006018037558891351,-0.00545581196638785,-0.005504049078626543,8.111104303364651e-05
2022-10-06,0.005677059803655866,0.00029837641823748294,0.004897001292625806,6.41694965671311e-05
2022-10-07,0.039267811932456924,-0.005613342886132956,0.0002467539773860708,9.554617764971476e-05
2022-10-10,-0.0082040502256429,-0.0007766913189457946,0.0017809465372682221,6.036037989184971e-05
2022-10-11,-0.002333829930754742,0.0002200750553024512,-0.0007290629551788159,9.586013300863516e-05
2022-10-12,-0.023338882325657936,-0.00038787978556699225,0.003057212403406717,8.196148431075475e-05
2022-10-13,0.015202929465011665,-0.0025371321870511993,-0.001111810765576103,5.8117429806002115e-05
2022-10-14,-0.018174649451230217,-0.0030862637961367873,0.013584283101502318,7.752108989367308e-05
2022-10-17,-0.019576644913555027,-0.006715071512590918,-0.004842330222340038,8.77739224180822e-05
2022-10-18,0.00990903695857089,0.002544080162022893,-0.0025471996479050994,8.10872852482906e-05
2022-10-19,0.010394488565212478,-0.0021891680812930136,-0.007181766186124287,5.8185567792792464e-05
2022-10-20,-0.010019412156501878,0.0019910972116287382,0.009139432787067737,8.693771062998086e-05
2022-10-21,-0.00784207160535087,-0.001997692512646966,-0.003757106362252163,5.232218320287475e-05
2022-10-24,0.006138282315100306,0.003340596856185639,0.003809534592206432,8.674612304732562e-05
2022-10-25,-0.011941899487575564,-0.011715153348729957,-0.01148115662806413,7.358337259659968e-05
2022-10-26,-0.0011823413737238474,0.0077831586470118175,0.006151285787015907,5.397932206603794e-05
2022-10-27,-0.001266892502193274,0.00047953423341612247,0.0001320877916440098,8.710369838132186e-05
2022-10-28,0.02046065985706988,-8.412652160945477e-05,-0.013871678944472303,5.725086518512605e-05
2022-10-31,0.0054522179299086124,-0.00032477005192380775,-0.002357636245029008,6.403261877934117e-05
2022-11-01,0.0005304975097647896,-0.004328733392252873,-0.001268791624638312,9.425150704964719e-05
2022-11-02,-0.012637093966744822,0.003306799001152062,0.0025274142539349082,9.937092372706713e-05
2022-11-03,0.014584725373468381,-0.007155833369914076,0.003022419411144707,8.264059662325274e-05
2022-11-04,-0.02128996315499931,-0.0013418211202571408,0.003918572937616393,5.237380738877442e-05
2022-11-07,0.014815500184405805,0.0005067811316314594,0.0010055432745839435,5.855043834132217e-05
2022-11-08,0.005725450629450872,-0.0018761820062288197,0.002509596137884986,8.161988915006784e-05
2022-11-09,0.011427636351774885,0.0021125069921487036,-0.003757541954067351,8.119421732425444e-05
2022-11-10,0.0019618472364636196,-0.00977407052711915,-0.005925326650904246,6.151242571345551e-05
2022-11-11,-0.008801532948264574,0.007497170608593276,-0.0031953770236895778,9.155358575349995e-05
2022-11-14,0.003996297354354602,0.0037349563968798465,-0.0037617274064648517,5.5286697874764513e-05
2022-11-15,0.00500465188257967,-0.011309975149030765,0.0012148822787663468,7.306530977837687e-05
2022-11-16,-0.0017177462568163846,-0.0004660092752382682,-0.009923082843873273,9.605596481927398e-05
2022-11-17,-0.00463197129286048,0.0027926369370266605,0.009110643704713725,9.820276988625854e-05
2022-11-18,0.009242950231786189,0.009025959586595902,-0.004584983890581453,8.717549354294275e-05
2022-11-21,-0.02532772706653668,-0.0015003410941355783,-0.003710820162997503,5.279861101667581e-05
2022-11-22,-0.00990439210438005,-0.005667873903071619,0.0055836940268605756,8.355946570089041e-05
2022-11-23,-0.009923113766638323,0.0015937434393233322,-0.004354232739824899,6.535260648460762e-05
2022-11-24,-0.0005878540440177684,-0.005892440746203579,-0.001782098050445579,8.586461660328089e-05
2022-11-25,-0.0002770649414926695,-0.002230952381458017,-0.008240450127962765,9.029991421954193e-05
2022-11-28,-0.004883777726804375,-0.002501639325364112,0.006196128206338822,8.67461571825736e-05
2022-11-29,0.008173892451186451,0.004538284730992866,0.008805935149282849,5.28156173068022e-05
2022-11-30,0.0012300204807588267,0.0010315564042318428,-0.009733312319307874,6.239552941115606e-05
2022-12-01,-0.0004891731638411234,-0.0013708980814717588,0.0017804427088007266,9.668250271200308e-05
2022-12-02,-0.0233615473982327,0.012236263192051731,0.0030760773253020544,7.371444750915559e-05
2022-12-05,0.014040485827561493,0.0028816231851143868,-0.008673877105820156,9.5226206236072e-05
2022-12-06,0.02265280575091366,0.003582053024240135,-5.337323377158521e-05,6.73671722167236e-05
2022-12-07,0.00010837591838786125,-0.0026006657147075686,0.006594974082531863,8.385915131185886e-05
2022-12-08,0.009107364558204947,0.007095455022692498,-0.0025965833989908056,5.1364355930461304e-05
2022-12-09,0.012231936870507342,-0.0024120216622016666,-0.0052506677166525954,8.419434747623897e-05
2022-12-12,-0.01737058238794928,0.0052656722224848195,0.0002454451877516759,5.2073136176323636e-05
2022-12-13,0.001808461188818789,-0.0033588181129943304,-0.0008797235050173708,5.955832710743713e-05
2022-12-14,0.005769562875720781,0.007115991215115162,0.004839541041332387,9.024021755199246e-05
2022-12-15,0.0025084035603740486,-0.0073459873698648506,0.004899463097598206,8.166933773743945e-05
2022-12-16,-0.013552876362479828,0.007689915282307938,0.00917695550203888,6.19828267917803e-05
2022-12-19,-0.00704379667381372,-0.0021744814091879273,-0.0014473277259070298,7.007617642354197e-05
2022-12-20,0.00727432847647648,-0.00221363207481176,0.0043305009176810225,6.369882664170622e-05
2022-12-21,0.003426227742311884,0.005151977648015309,0.002213774763973995,5.3792652401340066e-05
2022-12-22,0.021496552010800203,0.00277518919788401,0.005306255744846046,5.436990788592913e-05
2022-12-23,-0.01529501925946832,-0.002216585968770681,0.00628610378559764,9.597439059408996e-05
2022-12-26,-0.0030825053677185042,0.0016660048162596888,-0.00498713201600629,8.092374371169767e-05
2022-12-27,0.00907323089235865,-0.007148516783223916,-0.0005268399460710069,5.5104815416576044e-05
2022-12-28,-0.012907298431395993,0.005654463159411309,0.0020453779719505996,7.120882609716065e-05
2022-12-29,0.015585194766692704,-0.0016097597830347216,-0.001329344091374419,7.738334977588598e-05
2022-12-30,-0.006257896746586216,-0.005185751989003041,0.0009810950643732196,8.948159124744904e-05
2023-01-02,0.000499128637131073,0.00019991326527640712,0.005192277923003999,5.089417512972631e-05
2023-01-03,0.008655482604605044,0.0050135369006202605,-0.0008502985815815752,5.823611607210597e-05
2023-01-04,0.0077070851871598135,0.010133405018695656,0.0036109842673412015,8.950246980793891e-05
2023-01-05,0.0014889713357281696,0.0005097433721725885,0.0034708152129363456,7.00453641660301e-05
2023-01-06,-0.0011463695004591435,-0.0038336196992784745,0.0004945958086574646,8.641460520508834e-05
2023-01-09,-0.00372511105178231,-0.004180854860981709,-0.007960965039576724,6.537099819628414e-05
2023-01-10,0.000997293557411366,-0.005268536262544685,-0.002714961259094733,5.179197281721279e-05
2023-01-11,-0.0013032162322970165,0.002973945031372791,-0.0010027105114240294,9.672140261468315e-05
2023-01-12,0.004783865892293748,0.0035578815302389944,0.0028435094035446015,8.494054707357055e-05
2023-01-13,0.015393433357845241,0.003856000688261795,-0.009882558648729528,9.378642442457605e-05
2023-01-16,-0.016547658866271943,0.0035815873954779987,0.0025199878128542765,9.453141754764612e-05
2023-01-17,0.006790860344299964,-0.003629526225063213,-0.0011003502308964716,5.676820948629423e-05
2023-01-18,0.0013785098500810947,0.0007062804247882553,-0.0013880685703677458,8.514881698104661e-05
2023-01-19,0.0062330240482586785,0.0034787739729433454,-0.00011703587308294202,9.066488923167697e-05
2023-01-20,-0.0036421267158562574,-0.009469677646563346,0.010032063567965667,6.367888356461023e-05
2023-01-23,0.007426201998108927,0.000932854324595998,-0.010080261742510503,9.486592941813369e-05
2023-01-24,-0.007382100876333063,0.0015364215815770817,0.0018471263439342408,7.074520388041461e-05
2023-01-25,-0.01269586305957662,0.0065010386972884126,0.0019457316355921746,9.392956129439776e-05
2023-01-26,-0.005323323895533096,0.01211032666296926,-0.009131484452335128,6.175488450450584e-05
2023-01-27,0.0008811281334505867,-0.005012592035606629,0.007403857657368042,6.647829890915804e-05
2023-01-30,-0.006094182150432368,0.0019156023005739325,-0.0025382349143206672,9.094595291571281e-05
2023-01-31,0.0019215112144757367,-0.0006243398229399839,0.008185110399492608,7.582871929594748e-05
2023-02-01,-0.0030271992113448413,0.0028160169895433385,0.010723535710313743,5.90456382005197e-05
2023-02-02,0.015714008232962262,-0.0002637219174488997,0.001231016750367666,8.278464938636974e-05
2023-02-03,0.02117745830406176,-0.0027837723129327894,-0.0002063437103038369,8.663627678660422e-05
2023-02-06,-0.02058410904507516,0.007401970899232838,0.003633044583337475,9.433368349310839e-05
2023-02-07,0.007153392767179325,0.0015440695022844553,-0.0008003798442106857,8.529558622128748e-05
2023-02-08,-0.0023344700042532466,-0.007665573011246907,0.002241082206022008,7.623079972239804e-05
2023-02-09,0.002425051428280611,0.0005651002696068985,0.0007096856245993144,8.837685194367195e-05
2023-02-10,0.0032883627000035907,-0.00027350610843227056,-0.003700544657808191,7.62739817204004e-05
2023-02-13,-0.0035509506428185417,-0.006581126797064866,-0.005020482408337526,9.33982278581214e-05
2023-02-14,0.010020465367396028,-0.0008114746090937146,0.006828275119406142,6.982896760408351e-05
2023-02-15,-0.011155054311899473,0.003317352942930761,-0.00854902714657575,8.554799549639387e-05
2023-02-16,0.009075265069308478,0.002512216709306233,0.01451278695290423,6.063990689391566e-05
2023-02-17,0.005568932462417969,0.0017792907742849467,0.0010516170060809334,9.379381060814555e-05
2023-02-20,0.015184055510988942,-0.007509930228013517,-0.0035072995077658647,7.161453718535804e-05
2023-02-21,-3.8793237005464695e-06,0.004032785368833275,0.0020121245771081704,6.762086268542432e-05
2023-02-22,-0.006454743299769374,0.0036005390356379555,0.0016319345544862367,8.808377230580925e-05
2023-02-23,0.00788238088271813,-0.00271601602806495,0.01707132342491561,8.996403482310812e-05
2023-02-24,0.0013605877817283248,0.002065175621806473,-0.0016503650534595966,9.06566057723158e-05
2023-02-27,-0.0020721837300239332,0.0007075195788085201,-0.0049960763498413455,6.084138368716557e-05
2023-02-28,0.01335159334480101,-0.00019517246434914973,0.01025699025465634,7.529922461355184e-05
2023-03-01,0.010912434086717472,-0.0038994600407739775,0.01332262311144005,7.228453595268328e-05
2023-03-02,0.002593066543838481,0.004981706920452197,0.005106686251393768,6.499623741352601e-05
2023-03-03,0.001851463013751465,-0.008969196225580164,0.0012731177076032055,9.55739559706619e-05
2023-03-06,-0.0003714734532594919,-0.0025622874223828196,0.00911676198196765,7.034789518961998e-05
2023-03-07,-0.009966331209613476,0.0048364784109493466,0.0019686495755163805,9.863235336488405e-05
2023-03-08,0.00493197260341936,-0.003464123968448711,0.0006780987855339268,5.1330249147638804e-05
2023-03-09,0.017025340458590336,0.0031860654025414547,0.005240648005751161,6.437629891636933e-05
2023-03-10,0.013578692182534128,-0.005426619912799483,-0.003654641785388908,8.777096291337384e-05
2023-03-13,0.0042003233387215705,-0.0011231555318799475,0.004247925835579385,6.862028009556823e-05
2023-03-14,0.013564380791291455,-0.00766861040086069,-0.0005138684738953144,6.607354329259634e-05
2023-03-15,-0.0004905183634592153,0.006435711164618488,0.0053435284165381,6.525885142316203e-05
2023-03-16,0.012672405868996537,0.0058829832651285385,0.006644860108688429,5.0882371662409404e-05
2023-03-17,0.022992469967613872,0.008160020680582802,-0.0056934181099272,9.760910982356378e-05
2023-03-20,-0.008916201740083908,0.0014702492205883257,0.006052241879614368,9.608581845067088e-05
2023-03-21,-0.014828410957576206,0.006182013650032772,-0.005958103328631839,8.892119313967759e-05
2023-03-22,0.012773189763954087,0.009239147899862628,-0.0005407532875735018,8.018601894545331e-05
2023-03-23,-0.01967074681165856,0.0019698382445078435,0.006272207542696209,8.972023689319868e-05
2023-03-24,-0.007925113375277066,-0.0011702893759694356,0.0007596415407958036,6.099703011291154e-05
2023-03-27,0.030653093272680686,-0.0005059049010843178,-0.008363176360994535,6.335770527669449e-05
2023-03-28,-0.005368790031117805,-0.0032259263418372855,0.0002646779452694333,5.939971105156331e-05
2023-03-29,-0.006513656982568245,0.0038120454800550973,-0.0021976668639607628,9.9432061073699e-05
2023-03-30,-0.006110243088924158,0.0013362138794640976,-0.003935391510156703,8.464342148801445e-05
2023-03-31,0.010483202651206393,-0.0006387726304901572,0.0022668821740686805,5.489614166723667e-05
2023-04-03,0.0005404571992581852,-0.0011512834915454425,-0.0010322957490898985,6.38227797794305e-05
2023-04-04,-0.0038388260411200783,0.004136385358569614,0.005815487308699499,9.641189683935373e-05
2023-04-05,0.0014643873857210618,-0.0035270012564732147,0.0031783602847285895,5.433242217515472e-05
2023-04-06,0.008458155038307134,-0.00208317964110552,0.007496851665269756,8.445143688374822e-05
2023-04-07,0.010021788362793712,-0.00388200158076765,-0.009411285336975635,5.9945902358830794e-05
2023-04-10,0.020018320327008267,0.0024590210088969527,-0.0015715200368179752,9.994723086520449e-05
2023-04-11,0.0013791846345743853,0.0017860170011290708,-0.0011751324234974513,9.487547137051905e-05
2023-04-12,0.004989669708645856,-0.001470719422992509,-0.008403763043485859,9.72241745976119e-05
2023-04-13,0.007221111688591457,0.0058182609465332324,0.003750645925387792,6.933307804703481e-05
2023-04-14,0.0063034813918095576,-0.005854482406822149,0.0026393710822863806,9.352581739576403e-05
2023-04-17,-0.0005088058922665126,-0.0003238674821713632,-0.00605250951317482,8.884555708061705e-05
2023-04-18,-0.001375544407341025,-0.0030885634158968975,0.0034498401246284356,8.367716872281823e-05
2023-04-19,0.0018966758505911767,0.0034830562157829948,0.002707202232960271,8.38283416689053e-05
2023-04-20,1.5348736697989888e-06,0.007372568392582612,-0.0013717786483471413,9.541930023137661e-05
2023-04-21,0.005081057091238465,-0.0020359990113061653,0.008922375465323427,7.312875462664106e-05
2023-04-24,-0.002477624718353795,0.007939500485278233,0.0003323652004309412,6.949786949534306e-05
2023-04-25,-0.008783378920153705,0.004903965994284062,0.0070097370248136115,6.918132605534036e-05
2023-04-26,0.0071507268582914315,-0.0047635901474507875,0.010624125942243871,9.714731610112598e-05
2023-04-27,-0.01017788355965319,0.0001704815557774729,0.006541162150206061,9.863100327527698e-05
2023-04-28,-0.010027520333921014,0.003866290010777219,0.007069829094815271,8.420907579142829e-05
2023-05-01,0.003951766462130968,-0.007713324612013082,0.0031793934581621002,7.75144001374449e-05
2023-05-02,0.0035784423868522605,0.005848016175283143,0.00824502728618955,5.8471095164098325e-05
2023-05-03,6.648952372522277e-05,-0.006993510557681667,-0.0022685337425285227,8.481066314164303e-05
2023-05-04,0.012986305544387036,0.006380847466187048,-0.0012142112021181109,9.02923316588342e-05
2023-05-05,-0.003865257511220221,0.0016690915485804932,0.003448910923015973,8.799498886453912e-05
2023-05-08,0.01887049282928003,0.006191655664238084,0.002286800989410148,7.101537220747648e-05
2023-05-09,-0.0004573105062487257,-0.00727087492733306,0.01793379469615303,8.736281962493415e-05
2023-05-10,0.0019413410681161595,-3.5160442723646184e-05,0.002000316399822539,6.0598117158165905e-05
2023-05-11,0.007587907750986482,-0.0008790775373523955,-0.009783432587137455,8.592509083796837e-05
2023-05-12,0.0022329851219427283,-0.006287428777473914,0.007853290413405345,8.416509999790184e-05
